sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
real/real_img_00193.png,aed750d7123e9e8740500bdf5b9740389518565002b06e479da4aa7df0b55f5c,original,,calibration,western-blot-00193,-3.1634373664855957,0.04056506231427193,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00204.png,0ac3bb123d0018085fac11c5fc89e7b5719294aa1c74ef773ad4a52d79964fc5,original,,calibration,western-blot-00204,-1.7168217897415161,0.1522809863090515,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00208.png,293224f4ca989a74cda1a17ff275e1a51d9d3c1b120e9a89f1a20db0a0a6bd8d,original,,calibration,western-blot-00208,-2.2294538021087646,0.09713652729988098,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00237.png,d2b7f450c1d2355014e61b848e17757e581b25d747c5c1aed2e770f0e6aaa4d6,original,,calibration,western-blot-00237,-2.826777458190918,0.05589420720934868,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00258.png,c7b62c0b1f2f4ec613c79b1ee3c534c543fc4c77b755a65cd733888df66dfb87,original,,calibration,western-blot-00258,-5.674732208251953,0.00341985234990716,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00277.png,6988199cf8d0b119fb7209b69dcd82b3ed704f98efa2e9a302763a85d3979ff1,original,,calibration,western-blot-00277,-2.2910914421081543,0.09186346083879471,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00309.png,4ed4d557eb628d93a1f6a4f647edee6b851a4e43a4df6334e9140f7250a63e98,original,,calibration,western-blot-00309,-1.9636082649230957,0.12307707965373993,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00311.png,afe5dde34e42a51b889d285f3c3df8221519164a125622ebcca146486723adad,original,,calibration,western-blot-00311,-8.172417640686035,0.0002822549140546471,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00331.png,6cd7dbfede5a25229b9b819bd6902da25f3c9ee9667654e863a8b1754a99563c,original,,calibration,western-blot-00331,-6.4428510665893555,0.0015893317759037018,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00348.png,88d0e7747ab8b6e3981eaca820289920e952570ea60e85ca1711a2142a2c2083,original,,calibration,western-blot-00348,-7.956754207611084,0.00035016555921174586,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00402.png,984206eab7a40486c9f4bd2995df54de6ebcff7e6551a110b6cc593dfe9abfdb,original,,calibration,western-blot-00402,-0.6224544048309326,0.34922343492507935,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00403.png,f9877241ffb56ba8ee269deb92059b68cf2df5f65d7e04071fd381d6962d3468,original,,calibration,western-blot-00403,-0.5731961131095886,0.36049965023994446,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00405.png,dd694c041ddb5b981b1afbd171ea694e676f16a2381581b372d4daff5c8c8eab,original,,calibration,western-blot-00405,1.1645338535308838,0.7621555328369141,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00408.png,c6aafaaedfeb4f6cdaaa193f10071a0237771ae2a405d36ab65cb6f35c54a263,original,,calibration,western-blot-00408,-0.02072768099606037,0.49481824040412903,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00410.png,29a1aef3d8cc1a4bb2d077875d5196e09293b788df82db4dc80fadc9746f60c8,original,,calibration,western-blot-00410,-0.09712520241737366,0.4757377803325653,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00418.png,153d22682e3db8a862fbe891bd18e84aea72a6c6f9d4dd1248c12b806431090e,original,,calibration,western-blot-00418,0.26920434832572937,0.5668975710868835,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00436.png,53b1ae927185a231c014974979c913472432cbf9b9686a216f20301c61db804e,original,,calibration,western-blot-00436,0.7287307977676392,0.6745266914367676,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00440.png,b43370a66de878842c0dd36c8e9303a944055a207e733867d67c67fa149adeef,original,,calibration,western-blot-00440,-0.8848164081573486,0.2921806871891022,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00448.png,e1efebb86c052db4af36ebd2ee68c710faeafc07500215e278e41bd1ef9ec800,original,,calibration,western-blot-00448,0.9414481520652771,0.7193920612335205,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00464.png,d82f5577b9b88d3cbf81f19cb03e556b63e52f5931beb184c32d16ec6d60dd36,original,,calibration,western-blot-00464,-0.005053085740655661,0.498736709356308,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00476.png,fe1e845e21aa6f6993f07b136b639aae23f3b512218e1356cf5839bebca32524,original,,calibration,western-blot-00476,0.3948300778865814,0.5974448919296265,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00509.png,cc9ef93a6e842181d52b57e90b7199b5aa724442594ceb0b833b86c197815bc9,original,,calibration,western-blot-00509,0.139539435505867,0.5348283648490906,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00514.png,9b8fe22d099cbfaa66d2e0bfaf104d2b4e44062e9241570e19dc18234b75f003,original,,calibration,western-blot-00514,-0.21229210495948792,0.4471254050731659,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00530.png,105df9491b6088252b3369811b566f9785644cdc3e094988dee1659219115a37,original,,calibration,western-blot-00530,-0.8525349497795105,0.29890134930610657,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00531.png,d9290419fc492d847e21a03a0d3da811c8592e4c632cd0e17fd7549a76bad2ba,original,,calibration,western-blot-00531,-1.4014039039611816,0.19759343564510345,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00547.png,0b254907bcb88384960d34d8c96b1e1bbbc607581f6c47eb7652059f10d53d9f,original,,calibration,western-blot-00547,-1.6175543069839478,0.16554243862628937,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00560.png,9983fb37f573b334ad8dc896273335c4479c112214dc5a2726b04c76cb005d80,original,,calibration,western-blot-00560,-1.1370097398757935,0.2428697943687439,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00561.png,65d1f6067c4ed5a410b19f0d0ef8a79ab9ac46699b7a25b1ea644b936c381c29,original,,calibration,western-blot-00561,-0.09063488245010376,0.47735679149627686,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00564.png,2c8c665ae04fc83043cbe0158eca94763cabcf0dfa8f8ea9fc7db1d3a8a3eaa1,original,,calibration,western-blot-00564,-0.828507661819458,0.3039607107639313,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00567.png,95db4af09905ebe8729ed2cf71c2cb442a3058f9c2dc180a7db7fa91223658e7,original,,calibration,western-blot-00567,-1.0078387260437012,0.2674030363559723,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00595.png,2a3601a55b41f0a5bbb2d512bd7b48776d79089f861879906a3a9a0ae2522161,original,,calibration,western-blot-00595,-1.0274990797042847,0.26356926560401917,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00605.png,077636774342dd73dcd2f3623faf068967694d3680b626aae30f04f8bb097bd8,original,,calibration,western-blot-00605,-1.734998106956482,0.14994938671588898,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00626.png,d096b0f2e89ebc36d3c08e8348c91e95a7a87b5bfc9e4b307ee84ed8b540abda,original,,calibration,western-blot-00626,-1.101152777671814,0.24952395260334015,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00627.png,42afe58ab53f01163945de977947a3b9cdb17c600653db460d746eaeaf6cbb11,original,,calibration,western-blot-00627,-0.9501891136169434,0.27884677052497864,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00642.png,6b19b2cb5c6a5524fb7346bde136182fb865f744439102f858ac8c76dc3c0629,original,,calibration,western-blot-00642,-1.354799747467041,0.20508678257465363,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00649.png,89133334b1792d86ffb4992760de8107e025811e26c8d6e108fc08ac7d8c6d28,original,,calibration,western-blot-00649,-1.6041868925094604,0.16739726066589355,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00650.png,4cb634848cc3f099d4cf3fa20a4b632ed516d604eaa4bf3aa1d6c1e6f298809e,original,,calibration,western-blot-00650,-3.019698143005371,0.04654386639595032,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00657.png,a8b0647a50461ec963f4b229917ccac06d1bd385869829cef9855d43664045eb,original,,calibration,western-blot-00657,-2.9805779457092285,0.04831105098128319,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00658.png,9b5f577d052d7409a355e37b35bb8932a1d750b62431d8f4f5686eb3b03ce0d4,original,,calibration,western-blot-00658,-4.088228225708008,0.016492359340190887,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00660.png,0cf753948d5f8b59bc2305c79e80730518025b1cac932aeee5b6a9d9927707ef,original,,calibration,western-blot-00660,-2.4786200523376465,0.07737065106630325,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00668.png,97c55fe21dce031d4f78b8496be8d03d1069d7852e65512e4b63f3594d31e90f,original,,calibration,western-blot-00668,-2.838456153869629,0.05528111010789871,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00684.png,725b2c86a86804094ba7cc1b6102e984956aa1543ba9c81b8492494f2f3e3c57,original,,calibration,western-blot-00684,-2.6102662086486816,0.06848061829805374,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00699.png,c615634bb552079ccd285ecfad19352350e36da2eb2f0d14b4e676f0ddf20b8f,original,,calibration,western-blot-00699,-2.576777219772339,0.07064803689718246,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00705.png,d3c91618be45e5a9c85ec3f213c2f1943cdc23ffcc6f37598a6d186f29cfcac2,original,,calibration,western-blot-00705,-1.9326242208480835,0.12646040320396423,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00716.png,2bbd08219ddbc31cd0eefdd1305d07ab6482cec7ef0850d6b5dee42c8233586b,original,,calibration,western-blot-00716,-0.9697331786155701,0.27493369579315186,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00719.png,0eb8ec4f3ac964a64a122ba2211ae1b6abd63049807e00e39ffad0f723fe8c6d,original,,calibration,western-blot-00719,-2.1451711654663086,0.1047833189368248,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00721.png,1574d39cde9caacbfe1d48048f7a6ca181808b71937896a80377f01ea6d5ef63,original,,calibration,western-blot-00721,-2.7467737197875977,0.06026911363005638,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00752.png,aaa209e89a81dc1ca22cdfd1274d8acd3e46f4cbf4dfb5596cee8197b496cac2,original,,calibration,western-blot-00752,-2.168822765350342,0.10258536785840988,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00758.png,f8a82889d5c73932472707e9006281e5b3b0420168f32db72ff6ec2ace60e204,original,,calibration,western-blot-00758,-0.8448984026908875,0.3005041182041168,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00761.png,6046d3c598b9575db6e369ea593f171131c0af7ccf81d31faf20422abb73c775,original,,calibration,western-blot-00761,-1.7051719427108765,0.15379098057746887,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00783.png,acbf2a67ff18e4718af337b3241fb549b773abcebb12c1161e2b38a28445bb0e,original,,calibration,western-blot-00783,-1.7441747188568115,0.14878344535827637,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00797.png,f1b544b2eb760406b3beb8fddbd405bc6a49048a4328c8fb36ac1e8f2506a732,original,,calibration,western-blot-00797,-1.2890129089355469,0.21601994335651398,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00915.png,b017a3678d7be6ead7ed0793de4cc76549b0e8d5caa69633caec59c15bab8daa,original,,calibration,western-blot-00915,-1.364227294921875,0.20355410873889923,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00916.png,4c08fc9f9231e0a0dba8295d079b2fb8016e7af7909ab64373f930a01afa4d27,original,,calibration,western-blot-00916,-1.6412770748138428,0.16229136288166046,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00920.png,760a4133255fa736c9de9ba9451e00ec267884924e50cb8710e95d7a6d0ccf06,original,,calibration,western-blot-00920,-1.8687673807144165,0.1336844116449356,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00929.png,12b1658b15f9a5ed07ad767bd9b23163e6279f0db9ccb8831d9b65ac8de2685f,original,,calibration,western-blot-00929,-1.66216242313385,0.15947192907333374,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00933.png,a5430eafb1c1dc76cbd8cc8bdb9bc9e23eb7d1dc61468dee3b5dfc0486d02c7b,original,,calibration,western-blot-00933,-2.0574283599853516,0.11330392956733704,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00937.png,0597fed2d6e0db7a15a69a2c9581a83914b6e5490e1107e4c5bbd63cbf46f751,original,,calibration,western-blot-00937,-1.8955028057098389,0.13061831891536713,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00938.png,d2f9ff115206c366033f6462926e0ffd05ffb7d18c15e60f1b165c9f19a90c8d,original,,calibration,western-blot-00938,-0.8860875368118286,0.2919178605079651,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00941.png,c8ff2dadb901c85bd328a3d8289bcde7ea1885164255c9e3e4e367b8f70bb296,original,,calibration,western-blot-00941,-1.4957715272903442,0.1830570250749588,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00943.png,b28e22e3138f4d82c50bc64548fe6ede0e34fb96bf6152c862e2a0a555fa722e,original,,calibration,western-blot-00943,-1.514752745628357,0.18023550510406494,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00951.png,47322de779fa6fd84b777cd356edcf2a37f27942df986c199cb22db87eede1b6,original,,calibration,western-blot-00951,-0.5477335453033447,0.3663904070854187,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00958.png,44d987a3d7ee745d005fb943008541a4dfcbabcbdee78fdcffd1e4d96ae45a83,original,,calibration,western-blot-00958,-1.1298338174819946,0.2441917508840561,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00961.png,a007ba0369e88aae794a9bbb7363f4f9649aad9a4630993b432690d0020271d6,original,,calibration,western-blot-00961,-1.224623441696167,0.22712382674217224,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00965.png,097255386ee934f12c577418db38a257eda08feba6c5ee85eb6d764a7c4a786c,original,,calibration,western-blot-00965,-1.221304178237915,0.22770701348781586,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00966.png,4d3b93544dd6eaa63a6adc50edfb3454745ad1b131281d5945fa5b1414de5517,original,,calibration,western-blot-00966,-1.3666527271270752,0.20316118001937866,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00979.png,e45c43e66b8e48ad7dff7151d75b89b53b1b6bcc6dc6e53590ac9c1d8b87e2f7,original,,calibration,western-blot-00979,-0.9987291097640991,0.26919135451316833,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01030.png,b0e8315b09ffe4dd05287607db6f4927baece6ec9f12b240c28fe0b134730712,original,,calibration,western-blot-01030,-2.9441041946411133,0.050015904009342194,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01040.png,1cf1e65bc511787485dda6cbb7c2f0138af87ce480849ebfef704da8e2999150,original,,calibration,western-blot-01040,-5.381654262542725,0.004579140339046717,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01055.png,c0c9f154162bbd420c5f29453adaba325f9b8f44e7c5e0ba556d1773cf12989b,original,,calibration,western-blot-01055,-5.869561672210693,0.0028161576483398676,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01061.png,9fa73423f1e39c7bb9f14aa736556eb2de0dbb29f7f78f315e90eea956fd3c09,original,,calibration,western-blot-01061,-5.191363334655762,0.0055336239747703075,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01069.png,d1c03fd2dafab47b08d6be19519157094864eeca78f0a151092079e218cc9ee8,original,,calibration,western-blot-01069,-6.806085109710693,0.001105794101022184,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01080.png,21b955d17f12027fa6ec3f2d0025ca54ac8c3d8feb8d68bfbb0c9f5a39181158,original,,calibration,western-blot-01080,-7.782001972198486,0.00041700221481733024,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
