sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
real/real_img_00104.png,6f3aa1d9a46803f2c0b74dd2ea8a46feba69b7233b37deeb23881e5c0b2876ef,original,,test,western-blot-00104,abc2d52f2ad42d4a
real/real_img_00106.png,a42d58c6d70225da5c6350c7e19cd3caa0d4eb4421bb9bb25a44810166e681d5,original,,test,western-blot-00106,b505ca3b35caba0d
real/real_img_00110.png,9bccab5f89d0952712874f792b9a477a8b33fe79d48790d7d8818f4cf7e8d359,original,,test,western-blot-00110,c7b9b846279840bf
real/real_img_00114.png,73a7f988d23b3bd149f5d431a0e0a17657028176c50d17e2ef4ba20261f505f4,original,,test,western-blot-00114,e0719f62609ecf61
real/real_img_00127.png,4c4e3b6747e48beaf41b830eba6f98ceef492376c0587cd64a937c239cd09f46,original,,test,western-blot-00127,abcad42d2ad4354b
real/real_img_00132.png,a096b132be6b6fe2f492a2fa7b2cabd65aa0e882ac47cda639a4f5530497f3ba,original,,test,western-blot-00132,c6bcb84627d844bb
real/real_img_00140.png,de8577355198f8ebfa0ab90da69b88a6a936e7c5e585d17742097c39431e4da4,original,,test,western-blot-00140,adcad23d29d2b4c8
real/real_img_00141.png,12b6b040272ffbedcda67952e4364b899b0c9231d3966628c89152eb9df37edf,original,,test,western-blot-00141,fec0803f57e06e85
real/real_img_00168.png,b9ff50b60ed5a7976b774baad461db4261e4cb5e57d10179737bb38167a0d0a3,original,,test,western-blot-00168,bbce6018ef11cc33
real/real_img_00170.png,6326fd5ac205ac6d37f54c3a1f88547beff7c9a7b089821842241bddb4701ac3,original,,test,western-blot-00170,bbcfce3108ec3b01
real/real_img_00181.png,8aa985134f245e4858fe2626cdd4d9e92220d689157013dc8b29cabaa76a6487,original,,test,western-blot-00181,bb91e0318cce3f8c
real/real_img_00185.png,81cb00fda6e052dd28428f67597fb134dd64096d934dedfbe06a46f7d67d4352,original,,test,western-blot-00185,bb3b3b1b190d8c8c
real/real_img_00190.png,47b4af754bb18c76cf5baae9b72d7cb88cf4d3deea3ff756a3d6578c1945ab50,original,,test,western-blot-00190,ff31313933333132
real/real_img_00201.png,913f66a27ea69082f61d823d541a7dbd695dc58a608345eb9db66f30f96053e5,original,,test,western-blot-00201,9fec19e419e0f8e0
real/real_img_00229.png,9835544e5226d8b3971e92d68e741d1e8aa97fb08dbe509687eb8bec947cfabd,original,,test,western-blot-00229,bb813108cc7bccf3
real/real_img_00252.png,895f27f3b42647a0562e8734621fe5a0744890fc03afdb1636e55ed3f65bc86a,original,,test,western-blot-00252,870707f1f8f86c0e
real/real_img_00266.png,7ee99e1e76bfbfc64c9ce69f15478dfcfeaaaf6cc92e58bc8b58134d389daff1,original,,test,western-blot-00266,a22c2d266c2f6f66
real/real_img_00275.png,9d6c1995f7fe57d2f89ad05e94edfe3e69301ec3afe019a19f412e9c6e835c60,original,,test,western-blot-00275,8707070393f1f9f8
real/real_img_00289.png,313c72a5c02cef2493a60ab96252d45ec9431f83a410c2051e2f653190dd7840,original,,test,western-blot-00289,87f8fc036c13f807
real/real_img_00294.png,c8a87f44cbd9f31f91ab9d5305ded0cfc3ec481b3a1f167824c3ca3d83480ea3,original,,test,western-blot-00294,87f0f807fc07f04c
real/real_img_00304.png,91f4e2df28465b90f7fb6e3074c3afb278d85ef2f86ec4fa2516f36e3551682f,original,,test,western-blot-00304,b23270f0330f8fcb
real/real_img_00329.png,7ca5c292fa8b59e899fafcd1c007bb6886a64f192323f115057153f3ab99b157,original,,test,western-blot-00329,b23270f3030f8fcb
real/real_img_00333.png,2cac959bbf108c74f9ed89358a58526c8500c5034f6446d0938f383494761174,original,,test,western-blot-00333,b6367070f070363f
real/real_img_00336.png,24509826e238b3a2615d4b9e1fceca1800f088be9f090e9309812cde19596834,original,,test,western-blot-00336,b2cd3033cc73cf30
real/real_img_00341.png,50292fb4dd37ab4f43f389652b32e58a5888385cdd1b3de87d6012175bdac45f,original,,test,western-blot-00341,b2f2cd8df03287c8
real/real_img_00346.png,f5eb76c139a4ff67af89f232dc4b71c84c3eda656d45af50b7afcf07c303d8ed,original,,test,western-blot-00346,b23272f073070fcb
real/real_img_00358.png,0a4895f2ad9b32dab0e72e3ad872922de8a23dbbaaa3b9fca39ce1ae0ade3ff8,original,,test,western-blot-00358,88f8780b78c31cdf
real/real_img_00359.png,4af4529224f11863741180ad3556efc971fe1f67daf94cda1104c1408aff28bc,original,,test,western-blot-00359,88b758b44bbc43a7
real/real_img_00376.png,ccb0586a83f40ac210e0df83555563fe6f1e067cce4e2357336598649c7b22b2,original,,test,western-blot-00376,ae0acbc9f0b4341f
real/real_img_00383.png,91c82d08df6866d2196b7480578621e45fb1345fd3856b816057cdc327dc1cc7,original,,test,western-blot-00383,88bf78a44bbc6385
real/real_img_00392.png,d8c73353530bede8cda5e5c06000ac3e2d30c3cfff87d5cb3628f5ecc9ae66ed,original,,test,western-blot-00392,88f778a70afc4334
real/real_img_00396.png,19b659cb00192ee49bd8cbba33ae30ef74627bb892ac4b1797e926ef226c111c,original,,test,western-blot-00396,82c9f5274bf0b40f
real/real_img_00400.png,b0abeb3a349eb210148e0e822c5084fde41b43eb3c54c5f397f79d07c0464cd4,original,,test,western-blot-00400,a000cdcdec7e7f12
real/real_img_00404.png,3ad2e69ae60e7dd5ac88792afe7f54fb2f3dbd84378955e28ebfa54cf7f43ef3,original,,test,western-blot-00404,8f0cf4d2c273712d
real/real_img_00411.png,c45dcaa3bae9fa724d766aaae9f1e28157e801f2bcce494b348220eb9a598d98,original,,test,western-blot-00411,9b3be6f4d4c46422
real/real_img_00420.png,8744b7f1b81313bf6118e7ad0ca5a68e69ccb2f8437205f942e02ad6c066728c,original,,test,western-blot-00420,9515eeeeea131115
real/real_img_00421.png,1e14789ced41eba2d637693f45bc850107ff70825d9218f3cacdff43134368a8,original,,test,western-blot-00421,fdb6c0c9c0a63669
real/real_img_00423.png,eb6351855886ea536144ecc192091a17bda731b23d6530b94e678e128c93b43a,original,,test,western-blot-00423,ad25d2dada2d2525
real/real_img_00424.png,d72d7a29a30205e7e6facc75d7acd1564b9c9ea5ea03f13f0a094598e8619301,original,,test,western-blot-00424,bb3bc4c4333b8cc4
real/real_img_00433.png,0ad367b690cb2cbfc819564e10fd1555de4b9d398681c78462d1737d956ebd6d,original,,test,western-blot-00433,ba2ac5d5f56a6a08
real/real_img_00435.png,93fa11560210528e0b67b6d242c0675f571163d361340bff9b208ebc16d2e4ab,original,,test,western-blot-00435,e3639c8e8e955171
real/real_img_00438.png,c9bf1a99e7aa75b18133e443d6efb7ed8495ef71b591a0fa0d7622f1e3e7be9b,original,,test,western-blot-00438,a525d2dada2d2527
real/real_img_00442.png,bd363b9036178aed77533f5a54eed83bb1f6fe7ab5aed4dd648e256ce4392143,original,,test,western-blot-00442,93c4ea3fddc5201a
real/real_img_00447.png,b383225766235c09cce142d906924a0fadc35c3a89af175afcbc86c91d573075,original,,test,western-blot-00447,b3c0fa3ffdc0003a
real/real_img_00449.png,f9c4e073f697d6337ae66dd7d6a7d4ce65b971123915bb84fe99de0b0a7518c9,original,,test,western-blot-00449,b131c8cccf373730
real/real_img_00451.png,218f77b20a48f30025653a6b67364a75e4650e045382e8fab37c6a8929170a60,original,,test,western-blot-00451,a419dbe6c0292f2f
real/real_img_00458.png,eaa3986ba11dc9a91cf669a1bae842d1fb3b3b0df36ae6b0eccfba2581056250,original,,test,western-blot-00458,b314ccebeb161631
real/real_img_00463.png,eff95489848efc4aa5683c0928a821c99e631f7688b5cd11b1233d1cc26380e8,original,,test,western-blot-00463,e912d6cdc12a3a6d
real/real_img_00471.png,9e5a943f3d8ed9d3c6ba82565ffdbf18d68e76e2c57d69921a586282c49aff4b,original,,test,western-blot-00471,a409dbf6e02d2d27
real/real_img_00479.png,1e4b88d64f24c2c5eba4bd2cc18939bd088782b8f81c456ccf574c617166bf3e,original,,test,western-blot-00479,f1788e85b1784c6d
real/real_img_00482.png,cb24e1f97c7a177bf4ec003d5fddf473061d4460009188f877b23bffadda0e08,original,,test,western-blot-00482,fd3a8280987f6f44
real/real_img_00491.png,5cbec8c78f2590764353d31eb79601262181c56ea18c5beda2d75308a8b6867d,original,,test,western-blot-00491,f57a8a85907a6e45
real/real_img_00495.png,51269d2b7c151cf55f2eea7ad70a7af6e6fad733da5f3913cffe162e2d2e0553,original,,test,western-blot-00495,f57a8a85907a6e45
real/real_img_00498.png,7ed669e1e53c4af63fd72b364c49504501615bbb23d41db18a7344f851da5533,original,,test,western-blot-00498,9f51e2a6b419195e
real/real_img_00501.png,64a25c3651e77f4c6399c09034a6faaeffd55928eaeb0f8d28ddc3fe2f576d5c,original,,test,western-blot-00501,ec1281937b7c16ad
real/real_img_00505.png,02044ce2a3eb19d0f013cba3eb5cbde9b520af4d237c89650835a3b8841c991f,original,,test,western-blot-00505,a929d6d6ff292910
real/real_img_00507.png,663010ab8788d60b1de5bc9df93bd168d7ac4942c01853d8a9430344b5d0a3c2,original,,test,western-blot-00507,e9348f967078358b
real/real_img_00527.png,5bf52ccfc180c191626f6ece81198976ae3b42258a112e382c07df793416a261,original,,test,western-blot-00527,c22598bd7d4323da
real/real_img_00532.png,5d8073a108bcc485b50998ab16f26df3f25bba724f863bfa67f527538198c9e0,original,,test,western-blot-00532,9212ededf61212ad
real/real_img_00536.png,b0e9bd51065d4c62dc41b1a4776184ce4258ef5cc89bdc5e199f3baed38782f5,original,,test,western-blot-00536,9212ededf61212ad
real/real_img_00551.png,b542fdd89f53715d4bd24057fcbc0455429fa791ea7f579c361aa4cec3770db3,original,,test,western-blot-00551,87d5f8850fbdf001
real/real_img_00552.png,a16060fdf8de3f9ccea7bc5907b715efe252e440fb7fd62ed8d4d49781b1c83f,original,,test,western-blot-00552,83d5fc9503bdf880
real/real_img_00563.png,a86974dbca285a76c4785968bc27bd096ed24cba5178fbc521c3bb9f6cd1fcdd,original,,test,western-blot-00563,a4f9d9b02489db36
real/real_img_00572.png,edcc2c895a94d5d9cbd18a20734ce441829e94117d92d63d138f849935b5208c,original,,test,western-blot-00572,acdb36d820833fc3
real/real_img_00573.png,3203572800e409dd58ec5aeb77eeea24e9ea4fbd525a87a35a551aa84ec15f50,original,,test,western-blot-00573,9c83e78a18e3e71c
real/real_img_00593.png,5c8313e644844e08e21cebb3655566eae740999796c58204d5a826cad57ff0d4,original,,test,western-blot-00593,a4f9d9b02489db36
real/real_img_00600.png,c4e80264ccd9ad8e4764813a3a26cbf0db148fc306ee2c9a6ef5ca413bf4e591,original,,test,western-blot-00600,e3639c9863738e8c
real/real_img_00602.png,367ee343e20872c7359c318892b90aad3d51701071f287a1aa6873456f043101,original,,test,western-blot-00602,e1738e8c71718e8e
real/real_img_00625.png,1db279e9e1a302d55d59c1f9fa531b49e687bef4c93444e90a3b3907a37b6fa4,original,,test,western-blot-00625,db4aa4ac4b5ab4b4
real/real_img_00640.png,ea971e17495314642e47d74cf48bbabacc710fe5e5cf3d144faf387bd793f42b,original,,test,western-blot-00640,9531eaea5555aa2a
real/real_img_00641.png,4bd45a6a99a27fe87c0d8f3f0141f6e49a71d15392e8040485461187f163ae6d,original,,test,western-blot-00641,e1738e8c71718e8e
real/real_img_00651.png,8318bc66cb94c0277b94e17cdf435e9b4cb1c1813155ff865e493c1cf41c3023,original,,test,western-blot-00651,d6b5b0c98994e762
real/real_img_00654.png,dd525816799dc7bfb64a17d0cdb6df2495756ada4c8e2b5f0346e29e007e80cf,original,,test,western-blot-00654,db28e4ba1be1e41c
real/real_img_00677.png,bba9621fca2410cf68de97ce2eb4551ab60e736b80b48b97b934be8270d6656f,original,,test,western-blot-00677,9909e6f71919a6c6
real/real_img_00679.png,72a883ee820738c9b38f743523e9692a2122572fb09cbefa8e2b993d0731df94,original,,test,western-blot-00679,c85baaa255557a2e
real/real_img_00683.png,890f3d063696c1f7829050a22d709e7d3c5c2188b28663d7cb9ef03ee7b4b5d9,original,,test,western-blot-00683,81df00ef2aea9d15
real/real_img_00687.png,3369c4c85d4c0b20013fddbf3a5c2af17c1d1317e2ddf5b5499650f11eae8f87,original,,test,western-blot-00687,e74eada9505aa8a5
real/real_img_00689.png,0b93e2b7e782f2197c8bc0c83fd32d5b25a22fb743f0e689f12a157480ca942f,original,,test,western-blot-00689,cc59aaa255557a2e
real/real_img_00696.png,576644e6472ab97ed6075c4301b6198909c7e89e314dbdf7282e679cc3547606,original,,test,western-blot-00696,b54aca70358bca76
real/real_img_00701.png,777581215534afd49210168f256794186d9b9a3818dd6a7d4218aaca199c3f84,original,,test,western-blot-00701,a5d5d2d2b92d60d2
real/real_img_00707.png,e5f67de1205abd0bc3e4de4c74e2fab2d4abb0620eb75f3266e1db3e297f617d,original,,test,western-blot-00707,b5e8cad28a3525cb
real/real_img_00710.png,a89b8b0c33bc47c43614fb60b016e64d59e6975e5ef9f02a68abc236b60116a7,original,,test,western-blot-00710,aad4d5fa902a4cd5
real/real_img_00713.png,18c4ed20e9d06d6a9f05eba49e2d5c436fcd6f1e9d5f7f37f6d73a688541f555,original,,test,western-blot-00713,ccf4b391e14c4cb3
real/real_img_00715.png,5fe8f4c9fa0e95a8654f134a0467d7c0d842643cdec7f4b98e5c0506f4ff9f68,original,,test,western-blot-00715,d2c8adada952c4ad
real/real_img_00720.png,69932debaa59eb4410cfed0e97a3a9c4d10fac631e291f950a38f6f1768ca660,original,,test,western-blot-00720,ff8080f1813f59f2
real/real_img_00725.png,3d57c1ad73ce5e2509c93f010411733647a8f94896939034ea0e99824c2ed4a4,original,,test,western-blot-00725,fc8f80c0ae7e7581
real/real_img_00729.png,fb0cc63f7ced14968eff560afff1809f94cd1c6f55826b191ed512bdf734b655,original,,test,western-blot-00729,ff8180f3877f5280
real/real_img_00733.png,8d51d789e90e2497ceebdd159327ee33bdf7be76ef38615b356c59bb62d90817,original,,test,western-blot-00733,aad0d5f8902a5dd5
real/real_img_00734.png,306b87fe63ae655bce6803bc90eabb24fe3847a54d49c81c4dcfd965e18e5c1c,original,,test,western-blot-00734,fc8282be807e7f81
real/real_img_00736.png,cedde922fed0cb7888efa62df89110e58aa1384bbe1d82142ead996be534efcb,original,,test,western-blot-00736,cce4b393e14c5cb2
real/real_img_00739.png,810fefe1edd7e87526033c4ccedc08d33490422bc9a78fb3856c1456e1870c52,original,,test,western-blot-00739,aad4d5fa902a4ad5
real/real_img_00742.png,e6904489f6761d8f3d38076d9f981f739349bc9651978e1a5b478a1033397c44,original,,test,western-blot-00742,ceb091b1854eeab3
real/real_img_00743.png,d4e1d0da834f52e380dd2a514d012891c885dc79d0d55b39ffd6919ff55f0ced,original,,test,western-blot-00743,e1b89e8ebb61409e
real/real_img_00746.png,7600241af6b6a5b88a96e17a64cfd8d706c3104cd3f4affa722ba67be9b5dd0d,original,,test,western-blot-00746,c39efcf0980343bc
real/real_img_00755.png,571dc9c2552b53d738d56ce58c77542d2836577e1b361bd63a7e8ab13829ed35,original,,test,western-blot-00755,c2bbbd4403b95c27
real/real_img_00768.png,c3dc26417bb57b69e09fb5b3fdd680afc7ef3d8c7ce87094e9bb80de3dbba1cb,original,,test,western-blot-00768,aad5952ad5356ac1
real/real_img_00771.png,51a547b07df8a59d1b9d2b532aabf8a7d9bd1a4bc6d33421a2ba803331a1174c,original,,test,western-blot-00771,add2d2252dd2962d
real/real_img_00774.png,2f6303f3da56e7465a5ca64e38b3813a78c0bdfecfc364518b0ba71a09d1de4f,original,,test,western-blot-00774,aad53e42b52ec0ab
real/real_img_00777.png,9449dfa2a70f5619ca23699806095f12e14c268ee4353aba2694c9bdd0dc4465,original,,test,western-blot-00777,98a7e75a18e74619
real/real_img_00779.png,c5cf02897b07d1015da0d52f3bcd84da4a23b47c7b875711e3f6b4858179eded,original,,test,western-blot-00779,a5da9a25db122dc6
real/real_img_00780.png,8d785a90a0e367691d324e9ac65a516b4f75f4cd70d4bce2361f17e5879f2561,original,,test,western-blot-00780,c2bcbc43be984372
real/real_img_00789.png,11664189c9a68b4062084c99b640aa6be1d1e7fac7cf06c8449555343bf4dac2,original,,test,western-blot-00789,e09e9c60bf9e6138
real/real_img_00794.png,12c111b20a6a0bc09904d0e90592969210c998e69caaa28a5c1c0124a2368faf,original,,test,western-blot-00794,8de1e20e5de30759
real/real_img_00806.png,23edfa752a6df4be347fe416e058ee96a90f868dbe717b739f523d528f590635,original,,test,western-blot-00806,f4687a787a707870
real/real_img_00828.png,63e784e63fe75e81a0d590257a7bdcfac4b833201f4a4c24a14bdab2f26077d1,original,,test,western-blot-00828,95170f0d1f171d1e
real/real_img_00861.png,5be0142dedce8395a374f27751c38b6dd3488d08810f2d97257fb43eed605f44,original,,test,western-blot-00861,abd4dc492bd4c94a
real/real_img_00880.png,67210d7b45b883ead6ccb208f4b2f805b28dd36f095cfd286b0436de2e5943d6,original,,test,western-blot-00880,aad5d14b2ab58a5a
real/real_img_00903.png,10781ed828fd24ead2fa1a4b609e358fbc0672ceaa1b068ca3a2d89c4edef59e,original,,test,western-blot-00903,e4ae3742379f405c
real/real_img_00907.png,0619394186dd58791a260190988261bd2a0b0138e643d79c066f2fb2675e9678,original,,test,western-blot-00907,9733135c8d5c585d
real/real_img_00908.png,82cdced0e0b5a50f8343a253a3f201f2d3e7040080b466b898bbb7957bb9f5d2,original,,test,western-blot-00908,fd1e928b6db07290
real/real_img_00909.png,30d5e9ce7ecb7c7264dd3185f9562079c779ae294329e588a46dfd98e8bf4e97,original,,test,western-blot-00909,ff604f7865604e58
real/real_img_00911.png,7a41661340599b0d8a6c8578fb889ff9b220a567cc5f6aef4b35e60d07452d59,original,,test,western-blot-00911,cbaaf81f01f84c72
real/real_img_00912.png,70eaf3684b4f731fe20955f915ae10cf65f266f07e0a61de7c7ec6a4d7c44a2f,original,,test,western-blot-00912,ff70227e74227845
real/real_img_00914.png,04b002fe07a7a0007275ac34b0ba25dd98241755b8abb90882059f4b927818b8,original,,test,western-blot-00914,c45b66095ed37465
real/real_img_00919.png,86971ba75656343db70fb2c8fbec53c3e4b33a2880a058393a89686d0134adbc,original,,test,western-blot-00919,b2ffdb44209931cc
real/real_img_00926.png,d1761aaf55ec7882bab438ab1098984dfe01755e82e10aa9f3dbc2bbe45e7e32,original,,test,western-blot-00926,c6ad9b624c9a6732
real/real_img_00927.png,50ee089d14011b077f8a1fb82df8e2035e56c0ba4975b91c5643b6ef7753b7f7,original,,test,western-blot-00927,cabaf81f01fa4872
real/real_img_00928.png,1eb19fa1b6bfd07b5852357e66991f7bc2f244bbd0358e1002b468150d5b4423,original,,test,western-blot-00928,f06c1e7a72886a7c
real/real_img_00934.png,f2e0ef5d3346b9b303d1930600d4d25de9308773d0f433a4d692c38dddede6ad,original,,test,western-blot-00934,8afeb534694b5a12
real/real_img_00935.png,94aa161ec2fa58bab825e769b2b6a7cd59e0e3dd358b1420a6f5d0eb3711eed5,original,,test,western-blot-00935,eaa59a61679a7113
real/real_img_00939.png,558a63a81d2b20be2cb8bfe994828e78c769254b318cb3b0e45e77837009778a,original,,test,western-blot-00939,c76b706145137772
real/real_img_00955.png,5da13d6ae3d7006ec100af4774cdd0890a51345cdc6795645fe6a79b183b3362,original,,test,western-blot-00955,aa2aa5d555d4b62a
real/real_img_00973.png,32ab5abc9f269b5587fd337edc1764007be2563c6d9b73f1e860b5cdb0a4f640,original,,test,western-blot-00973,aa2aa1d55795b46a
real/real_img_00974.png,86074ab49ad20859d4ab6399222ff56148875e7c5de6ab662bf8e928b57d2a25,original,,test,western-blot-00974,fe7eb8c001018fcf
real/real_img_00985.png,e3ac78032a7bf9811b89028e70283b0b497794afd756e8c4f0c90861abe5b64c,original,,test,western-blot-00985,cd4bbab6070fc9c0
real/real_img_00989.png,a25de1234d5f8d41defd578249e0f175f8af874c4d4e6a73b0cd472ac0c809a9,original,,test,western-blot-00989,960fede172a89c1c
real/real_img_00995.png,78a417836871139a50c60125c0015376f2a078f11e3c2adac0204a5524c844d1,original,,test,western-blot-00995,cd0587c77192aaec
real/real_img_01014.png,94134abe8649b11fd316f92fca7b5b9b1dd605e8285897987ac621c26d994225,original,,test,western-blot-01014,a9de14966916d639
real/real_img_01036.png,f0b31340e45a2c9ffeca41b01f50112278f0bc3b11197226b8ef3fa77eedf856,original,,test,western-blot-01036,f0c7527c837cb843
real/real_img_01043.png,3a45484e5f3fed0673baf08ca409e6d55b577b411b6a07f9863a946b17c83e79,original,,test,western-blot-01043,dfe02b33c449ab68
real/real_img_01046.png,aad772d5a1a819aa8679e823d479914327f736f94d226f1b2114f4635783a9a4,original,,test,western-blot-01046,a4db56836c13db34
real/real_img_01053.png,74c6e9b323519b2acedafc6660be138527a84fe2677fd253ad4b5674f6f0c575,original,,test,western-blot-01053,cab55aa54a85d966
real/real_img_01060.png,9fbb01f0038eda2b7c0586f29b79527df291271d8663afbc4684a9a30fe1a862,original,,test,western-blot-01060,eada9525a4ec59d0
real/real_img_01062.png,0b4c6455eab9e5bf8ca8016d95ccc0853de99870b76c974ccca90c5627fbe63d,original,,test,western-blot-01062,cab558a56a959dc2
real/real_img_01064.png,3c367aa5a78e2d29cd9991499d5d91a2ac69b84a492bf5f1bcfa680b02075ad2,original,,test,western-blot-01064,eadab525a46a5992
real/real_img_01066.png,203f3c6908e5528bda62d0cb5b08d9d0f40c4c7caefe642cb32a924e50d013b1,original,,test,western-blot-01066,eab535ca95a5d190
real/real_img_01071.png,481534ab37d747b566ae8f9f92702ccd047b465aa506dd00fba41e2e12d14850,original,,test,western-blot-01071,eab534ca91a5d991
real/real_img_01072.png,85a0082d330a0bb09a5e84c113af810d23a23730e0783b5a5dc91f9a0e34da8b,original,,test,western-blot-01072,ead4a52aca5aa62e
real/real_img_01094.png,21b2d5c538e723c3c04e6f5cb72d5ce6832828c4f1590aba023b4d21225b1ce4,original,,test,western-blot-01094,eaca9525b4ac59d1
real/real_img_01098.png,3d05438511be30f5a016631d7896a47db64ae9fd0786834233e811e50592858c,original,,test,western-blot-01098,cab558b56ad225d1
real/real_img_01115.png,5884b5e10807f882c9f0ed335e670cdbe69865923e275d0239a32241f3dc6a8b,original,,test,western-blot-01115,aad5d52a17d52895
real/real_img_01119.png,a30ddaa24578bd1f76a83ba5c897e5b36afe32e1559f6fe4ef4c0d67fbc3c367,original,,test,western-blot-01119,80beff00b24d82bf
real/real_img_01124.png,d028c186e0dd757904fc9a4030a9d5374e6b2425a89134de01bba16e9fdabf4c,original,,test,western-blot-01124,d2a5a55a49a55ae9
real/real_img_01128.png,68ee753aae842c64156b78b1f77fb047f57d8df3bf3583d431bd07c38dea2d3a,original,,test,western-blot-01128,99e6e618aaf518c6
real/real_img_01142.png,2955070dfb2a885f3baeee069677dd4b74493d579bca1fd7d183a04e06751f44,original,,test,western-blot-01142,daa5a55a49a45ae9
real/real_img_01148.png,f13b02d0582c5cd46f6840c2aea5271ee498854198e2c5eb8f624b928b2f1028,original,,test,western-blot-01148,ff80807f36a07f82
real/real_img_01165.png,f85fb2125d67918c894e72bf650179c32891d684aa7408b3a9f8570c0787dc5a,original,,test,western-blot-01165,f48ad966318e7632
real/real_img_01166.png,000bf70995cf439f39069174820ffd3853115fdfaa939aef00ed91f44b72ffac,original,,test,western-blot-01166,8ff0f00f0ef0f10e
real/real_img_01172.png,d6bb04e6d478739bf63b28eb414af8aa530b13a51a6364dd2e516966c2910e61,original,,test,western-blot-01172,b970b6494993b64b
real/real_img_01178.png,9fe99a343f2f5d5fc6fd7a81d5232ef24452ea7d1e825cec9e9286fe86b0e6b6,original,,test,western-blot-01178,e49b9b64669b9864
real/real_img_01193.png,d32d94bd0885db95f86a37b44939a59897a26d34fc5a435c519ee1502aceb415,original,,test,western-blot-01193,8ef7611e07f10e07
real/real_img_01205.png,c96b85482d63a3cdf8da023430dad00c7ac0d91e713685edcab31d507058149f,original,,test,western-blot-01205,c1c89e37becd41c8
real/real_img_01213.png,dd46b990e76a537c27dc5c5108e93265ccc2a24d0ca604f2fcad0ab9cbbeeb1b,original,,test,western-blot-01213,e9639267b6944d89
real/real_img_01217.png,a829049b2ceb4a23df9d5017ae644b29ea9cc9e5ca8c63db8e5f1f498ac0ad89,original,,test,western-blot-01217,e0e68f3999c660ec
real/real_img_01221.png,f1b5c916f89f818af29b08ab6b595bb0408f85add7d9c3bcdfdb5b027704ad2e,original,,test,western-blot-01221,989de742e3b51899
real/real_img_01222.png,2ecc07a52de472e17f4e23f711d21d162fe2c2297b7e86ab8a893fae616ad847,original,,test,western-blot-01222,d717a80aa8f057d5
real/real_img_01232.png,cad6b173fee0b36be7b0dbe3e10188d022dca97f4b5f0519908b0ab6b80f7f03,original,,test,western-blot-01232,ca80b525b5fb4aca
